"Library_ID","Library_ID_alt","Hakai_ID_alt","Pool_ID","Hakai_original_path","FWD_filename","REV_filename"
"QMIC2156","QMIC2156_18S_QU39_3","QMIC2156","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC2156_S160_L001_R1_001.fastq.gz","QMIC2156_S160_L001_R2_001.fastq.gz"
"QMIC2157","QMIC2157_18S_QU39_3","QMIC2157","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC2157_S172_L001_R1_001.fastq.gz","QMIC2157_S172_L001_R2_001.fastq.gz"
"QMIC2158","QMIC2158_18S_QU39_3","QMIC2158","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC2158_S184_L001_R1_001.fastq.gz","QMIC2158_S184_L001_R2_001.fastq.gz"
"QMIC2159","QMIC2159_18S_QU39_3","QMIC2159","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC2159_S101_L001_R1_001.fastq.gz","QMIC2159_S101_L001_R2_001.fastq.gz"
"QMIC2174","QMIC2174_18S_QU39_3","QMIC2174","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC2174_S113_L001_R1_001.fastq.gz","QMIC2174_S113_L001_R2_001.fastq.gz"
"QMIC2175","QMIC2175_18S_QU39_3","QMIC2175","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC2175_S125_L001_R1_001.fastq.gz","QMIC2175_S125_L001_R2_001.fastq.gz"
"QMIC2176","QMIC2176_18S_QU39_3","QMIC2176","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC2176_S137_L001_R1_001.fastq.gz","QMIC2176_S137_L001_R2_001.fastq.gz"
"QMIC2177","QMIC2177_18S_QU39_3","QMIC2177","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC2177_S149_L001_R1_001.fastq.gz","QMIC2177_S149_L001_R2_001.fastq.gz"
"QMIC2178","QMIC2178_18S_QU39_3","QMIC2178","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC2178_S161_L001_R1_001.fastq.gz","QMIC2178_S161_L001_R2_001.fastq.gz"
"QMIC2193","QMIC2193_18S_QU39_3","QMIC2193","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC2193_S173_L001_R1_001.fastq.gz","QMIC2193_S173_L001_R2_001.fastq.gz"
"QMIC2194","QMIC2194_18S_QU39_3","QMIC2194","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC2194_S185_L001_R1_001.fastq.gz","QMIC2194_S185_L001_R2_001.fastq.gz"
"QMIC2195","QMIC2195_18S_QU39_3","QMIC2195","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC2195_S102_L001_R1_001.fastq.gz","QMIC2195_S102_L001_R2_001.fastq.gz"
"QMIC2196","QMIC2196_18S_QU39_3","QMIC2196","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC2196_S114_L001_R1_001.fastq.gz","QMIC2196_S114_L001_R2_001.fastq.gz"
"QMIC2197","QMIC2197_18S_QU39_3","QMIC2197","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC2197_S126_L001_R1_001.fastq.gz","QMIC2197_S126_L001_R2_001.fastq.gz"
"QMIC2204","QMIC2204_18S_QU39_3","QMIC2204","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC2204_S138_L001_R1_001.fastq.gz","QMIC2204_S138_L001_R2_001.fastq.gz"
"QMIC2234","QMIC2234_18S_QU39_3","QMIC2234","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC2234_S150_L001_R1_001.fastq.gz","QMIC2234_S150_L001_R2_001.fastq.gz"
"QMIC2235","QMIC2235_18S_QU39_3","QMIC2235","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC2235_S162_L001_R1_001.fastq.gz","QMIC2235_S162_L001_R2_001.fastq.gz"
"QMIC2236","QMIC2236_18S_QU39_3","QMIC2236","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC2236_S174_L001_R1_001.fastq.gz","QMIC2236_S174_L001_R2_001.fastq.gz"
"QMIC2237","QMIC2237_18S_QU39_3","QMIC2237","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC2237_S186_L001_R1_001.fastq.gz","QMIC2237_S186_L001_R2_001.fastq.gz"
"QMIC2247","QMIC2247_18S_QU39_3","QMIC2247","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC2247_S103_L001_R1_001.fastq.gz","QMIC2247_S103_L001_R2_001.fastq.gz"
"QMIC2253","QMIC2253_18S_QU39_3","QMIC2253","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC2253_S115_L001_R1_001.fastq.gz","QMIC2253_S115_L001_R2_001.fastq.gz"
"QMIC2254","QMIC2254_18S_QU39_3","QMIC2254","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC2254_S127_L001_R1_001.fastq.gz","QMIC2254_S127_L001_R2_001.fastq.gz"
"QMIC2255","QMIC2255_18S_QU39_3","QMIC2255","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC2255_S139_L001_R1_001.fastq.gz","QMIC2255_S139_L001_R2_001.fastq.gz"
"QMIC2256","QMIC2256_18S_QU39_3","QMIC2256","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC2256_S151_L001_R1_001.fastq.gz","QMIC2256_S151_L001_R2_001.fastq.gz"
"QMIC2257","QMIC2257_18S_QU39_3","QMIC2257","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC2257_S163_L001_R1_001.fastq.gz","QMIC2257_S163_L001_R2_001.fastq.gz"
"QMIC2263","QMIC2263_18S_QU39_3","QMIC2263","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC2263_S175_L001_R1_001.fastq.gz","QMIC2263_S175_L001_R2_001.fastq.gz"
"QMIC293D","QMIC293D_18S_QU39_3","QMIC293D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC293D_S29_L001_R1_001.fastq.gz","QMIC293D_S29_L001_R2_001.fastq.gz"
"QMIC294D","QMIC294D_18S_QU39_3","QMIC294D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC294D_S30_L001_R1_001.fastq.gz","QMIC294D_S30_L001_R2_001.fastq.gz"
"QMIC295D","QMIC295D_18S_QU39_3","QMIC295D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC295D_S31_L001_R1_001.fastq.gz","QMIC295D_S31_L001_R2_001.fastq.gz"
"QMIC296D","QMIC296D_18S_QU39_3","QMIC296D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC296D_S32_L001_R1_001.fastq.gz","QMIC296D_S32_L001_R2_001.fastq.gz"
"QMIC297D","QMIC297D_18S_QU39_3","QMIC297D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC297D_S33_L001_R1_001.fastq.gz","QMIC297D_S33_L001_R2_001.fastq.gz"
"QMIC298D","QMIC298D_18S_QU39_3","QMIC298D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC298D_S34_L001_R1_001.fastq.gz","QMIC298D_S34_L001_R2_001.fastq.gz"
"QMIC299D","QMIC299D_18S_QU39_3","QMIC299D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC299D_S35_L001_R1_001.fastq.gz","QMIC299D_S35_L001_R2_001.fastq.gz"
"QMIC300D","QMIC300D_18S_QU39_3","QMIC300D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC300D_S36_L001_R1_001.fastq.gz","QMIC300D_S36_L001_R2_001.fastq.gz"
"QMIC302D","QMIC302D_18S_QU39_3","QMIC302D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC302D_S37_L001_R1_001.fastq.gz","QMIC302D_S37_L001_R2_001.fastq.gz"
"QMIC303D","QMIC303D_18S_QU39_3","QMIC303D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC303D_S38_L001_R1_001.fastq.gz","QMIC303D_S38_L001_R2_001.fastq.gz"
"QMIC304D","QMIC304D_18S_QU39_3","QMIC304D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC304D_S39_L001_R1_001.fastq.gz","QMIC304D_S39_L001_R2_001.fastq.gz"
"QMIC305D","QMIC305D_18S_QU39_3","QMIC305D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC305D_S40_L001_R1_001.fastq.gz","QMIC305D_S40_L001_R2_001.fastq.gz"
"QMIC306D","QMIC306D_18S_QU39_3","QMIC306D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC306D_S41_L001_R1_001.fastq.gz","QMIC306D_S41_L001_R2_001.fastq.gz"
"QMIC307D","QMIC307D_18S_QU39_3","QMIC307D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC307D_S42_L001_R1_001.fastq.gz","QMIC307D_S42_L001_R2_001.fastq.gz"
"QMIC308D","QMIC308D_18S_QU39_3","QMIC308D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC308D_S43_L001_R1_001.fastq.gz","QMIC308D_S43_L001_R2_001.fastq.gz"
"QMIC309D","QMIC309D_18S_QU39_3","QMIC309D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC309D_S44_L001_R1_001.fastq.gz","QMIC309D_S44_L001_R2_001.fastq.gz"
"QMIC310D","QMIC310D_18S_QU39_3","QMIC310D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC310D_S45_L001_R1_001.fastq.gz","QMIC310D_S45_L001_R2_001.fastq.gz"
"QMIC311D","QMIC311D_18S_QU39_3","QMIC311D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC311D_S46_L001_R1_001.fastq.gz","QMIC311D_S46_L001_R2_001.fastq.gz"
"QMIC312D","QMIC312D_18S_QU39_3","QMIC312D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC312D_S47_L001_R1_001.fastq.gz","QMIC312D_S47_L001_R2_001.fastq.gz"
"QMIC313D","QMIC313D_18S_QU39_3","QMIC313D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC313D_S48_L001_R1_001.fastq.gz","QMIC313D_S48_L001_R2_001.fastq.gz"
"QMIC314D","QMIC314D_18S_QU39_3","QMIC314D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC314D_S49_L001_R1_001.fastq.gz","QMIC314D_S49_L001_R2_001.fastq.gz"
"QMIC315D","QMIC315D_18S_QU39_3","QMIC315D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC315D_S50_L001_R1_001.fastq.gz","QMIC315D_S50_L001_R2_001.fastq.gz"
"QMIC316D","QMIC316D_18S_QU39_3","QMIC316D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC316D_S51_L001_R1_001.fastq.gz","QMIC316D_S51_L001_R2_001.fastq.gz"
"QMIC317D","QMIC317D_18S_QU39_3","QMIC317D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC317D_S52_L001_R1_001.fastq.gz","QMIC317D_S52_L001_R2_001.fastq.gz"
"QMIC318D","QMIC318D_18S_QU39_3","QMIC318D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC318D_S53_L001_R1_001.fastq.gz","QMIC318D_S53_L001_R2_001.fastq.gz"
"QMIC319D","QMIC319D_18S_QU39_3","QMIC319D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC319D_S54_L001_R1_001.fastq.gz","QMIC319D_S54_L001_R2_001.fastq.gz"
"QMIC320D","QMIC320D_18S_QU39_3","QMIC320D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC320D_S55_L001_R1_001.fastq.gz","QMIC320D_S55_L001_R2_001.fastq.gz"
"QMIC321D","QMIC321D_18S_QU39_3","QMIC321D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC321D_S56_L001_R1_001.fastq.gz","QMIC321D_S56_L001_R2_001.fastq.gz"
"QMIC322D","QMIC322D_18S_QU39_3","QMIC322D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC322D_S57_L001_R1_001.fastq.gz","QMIC322D_S57_L001_R2_001.fastq.gz"
"QMIC323D","QMIC323D_18S_QU39_3","QMIC323D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC323D_S58_L001_R1_001.fastq.gz","QMIC323D_S58_L001_R2_001.fastq.gz"
"QMIC324D","QMIC324D_18S_QU39_3","QMIC324D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC324D_S59_L001_R1_001.fastq.gz","QMIC324D_S59_L001_R2_001.fastq.gz"
"QMIC325D","QMIC325D_18S_QU39_3","QMIC325D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC325D_S60_L001_R1_001.fastq.gz","QMIC325D_S60_L001_R2_001.fastq.gz"
"QMIC326D","QMIC326D_18S_QU39_3","QMIC326D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC326D_S61_L001_R1_001.fastq.gz","QMIC326D_S61_L001_R2_001.fastq.gz"
"QMIC327D","QMIC327D_18S_QU39_3","QMIC327D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC327D_S62_L001_R1_001.fastq.gz","QMIC327D_S62_L001_R2_001.fastq.gz"
"QMIC328D","QMIC328D_18S_QU39_3","QMIC328D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC328D_S63_L001_R1_001.fastq.gz","QMIC328D_S63_L001_R2_001.fastq.gz"
"QMIC330D","QMIC330D_18S_QU39_3","QMIC330D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC330D_S64_L001_R1_001.fastq.gz","QMIC330D_S64_L001_R2_001.fastq.gz"
"QMIC331D","QMIC331D_18S_QU39_3","QMIC331D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC331D_S65_L001_R1_001.fastq.gz","QMIC331D_S65_L001_R2_001.fastq.gz"
"QMIC332D","QMIC332D_18S_QU39_3","QMIC332D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC332D_S66_L001_R1_001.fastq.gz","QMIC332D_S66_L001_R2_001.fastq.gz"
"QMIC333D","QMIC333D_18S_QU39_3","QMIC333D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC333D_S67_L001_R1_001.fastq.gz","QMIC333D_S67_L001_R2_001.fastq.gz"
"QMIC334D","QMIC334D_18S_QU39_3","QMIC334D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC334D_S68_L001_R1_001.fastq.gz","QMIC334D_S68_L001_R2_001.fastq.gz"
"QMIC335D","QMIC335D_18S_QU39_3","QMIC335D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC335D_S69_L001_R1_001.fastq.gz","QMIC335D_S69_L001_R2_001.fastq.gz"
"QMIC336D","QMIC336D_18S_QU39_3","QMIC336D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC336D_S70_L001_R1_001.fastq.gz","QMIC336D_S70_L001_R2_001.fastq.gz"
"QMIC337D","QMIC337D_18S_QU39_3","QMIC337D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC337D_S71_L001_R1_001.fastq.gz","QMIC337D_S71_L001_R2_001.fastq.gz"
"QMIC338D","QMIC338D_18S_QU39_3","QMIC338D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC338D_S72_L001_R1_001.fastq.gz","QMIC338D_S72_L001_R2_001.fastq.gz"
"QMIC339D","QMIC339D_18S_QU39_3","QMIC339D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC339D_S73_L001_R1_001.fastq.gz","QMIC339D_S73_L001_R2_001.fastq.gz"
"QMIC340D","QMIC340D_18S_QU39_3","QMIC340D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC340D_S74_L001_R1_001.fastq.gz","QMIC340D_S74_L001_R2_001.fastq.gz"
"QMIC341D","QMIC341D_18S_QU39_3","QMIC341D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC341D_S75_L001_R1_001.fastq.gz","QMIC341D_S75_L001_R2_001.fastq.gz"
"QMIC342D","QMIC342D_18S_QU39_3","QMIC342D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC342D_S76_L001_R1_001.fastq.gz","QMIC342D_S76_L001_R2_001.fastq.gz"
"QMIC343D","QMIC343D_18S_QU39_3","QMIC343D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC343D_S77_L001_R1_001.fastq.gz","QMIC343D_S77_L001_R2_001.fastq.gz"
"QMIC344D","QMIC344D_18S_QU39_3","QMIC344D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC344D_S78_L001_R1_001.fastq.gz","QMIC344D_S78_L001_R2_001.fastq.gz"
"QMIC345D","QMIC345D_18S_QU39_3","QMIC345D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC345D_S79_L001_R1_001.fastq.gz","QMIC345D_S79_L001_R2_001.fastq.gz"
"QMIC346D","QMIC346D_18S_QU39_3","QMIC346D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC346D_S80_L001_R1_001.fastq.gz","QMIC346D_S80_L001_R2_001.fastq.gz"
"QMIC347D","QMIC347D_18S_QU39_3","QMIC347D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC347D_S81_L001_R1_001.fastq.gz","QMIC347D_S81_L001_R2_001.fastq.gz"
"QMIC348D","QMIC348D_18S_QU39_3","QMIC348D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC348D_S82_L001_R1_001.fastq.gz","QMIC348D_S82_L001_R2_001.fastq.gz"
"QMIC349D","QMIC349D_18S_QU39_3","QMIC349D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC349D_S83_L001_R1_001.fastq.gz","QMIC349D_S83_L001_R2_001.fastq.gz"
"QMIC350D","QMIC350D_18S_QU39_3","QMIC350D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC350D_S84_L001_R1_001.fastq.gz","QMIC350D_S84_L001_R2_001.fastq.gz"
"QMIC351D","QMIC351D_18S_QU39_3","QMIC351D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC351D_S85_L001_R1_001.fastq.gz","QMIC351D_S85_L001_R2_001.fastq.gz"
"QMIC352D","QMIC352D_18S_QU39_3","QMIC352D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC352D_S86_L001_R1_001.fastq.gz","QMIC352D_S86_L001_R2_001.fastq.gz"
"QMIC353D","QMIC353D_18S_QU39_3","QMIC353D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC353D_S87_L001_R1_001.fastq.gz","QMIC353D_S87_L001_R2_001.fastq.gz"
"QMIC354D","QMIC354D_18S_QU39_3","QMIC354D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC354D_S88_L001_R1_001.fastq.gz","QMIC354D_S88_L001_R2_001.fastq.gz"
"QMIC355D","QMIC355D_18S_QU39_3","QMIC355D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC355D_S89_L001_R1_001.fastq.gz","QMIC355D_S89_L001_R2_001.fastq.gz"
"QMIC356D","QMIC356D_18S_QU39_3","QMIC356D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC356D_S90_L001_R1_001.fastq.gz","QMIC356D_S90_L001_R2_001.fastq.gz"
"QMIC357D","QMIC357D_18S_QU39_3","QMIC357D","18S_QU39_3","/mnt/RawData/QU39-18S-data/3rdPool_plates4-5-6/full-run/Hakai18SPool3_finalV3","QMIC357D_S91_L001_R1_001.fastq.gz","QMIC357D_S91_L001_R2_001.fastq.gz"
"QMIC2276","QMIC2276_18S_QU39_4","QMIC2276","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2276_S147_L001_R1_001.fastq.gz","QMIC2276_S147_L001_R2_001.fastq.gz"
"QMIC2277","QMIC2277_18S_QU39_4","QMIC2277","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2277_S66_L001_R1_001.fastq.gz","QMIC2277_S66_L001_R2_001.fastq.gz"
"QMIC2278","QMIC2278_18S_QU39_4","QMIC2278","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2278_S77_L001_R1_001.fastq.gz","QMIC2278_S77_L001_R2_001.fastq.gz"
"QMIC2294","QMIC2294_18S_QU39_4","QMIC2294","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2294_S89_L001_R1_001.fastq.gz","QMIC2294_S89_L001_R2_001.fastq.gz"
"QMIC2295","QMIC2295_18S_QU39_4","QMIC2295","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2295_S100_L001_R1_001.fastq.gz","QMIC2295_S100_L001_R2_001.fastq.gz"
"QMIC2296","QMIC2296_18S_QU39_4","QMIC2296","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2296_S112_L001_R1_001.fastq.gz","QMIC2296_S112_L001_R2_001.fastq.gz"
"QMIC2297","QMIC2297_18S_QU39_4","QMIC2297","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2297_S124_L001_R1_001.fastq.gz","QMIC2297_S124_L001_R2_001.fastq.gz"
"QMIC2298","QMIC2298_18S_QU39_4","QMIC2298","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2298_S136_L001_R1_001.fastq.gz","QMIC2298_S136_L001_R2_001.fastq.gz"
"QMIC2313","QMIC2313_18S_QU39_4","QMIC2313","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2313_S148_L001_R1_001.fastq.gz","QMIC2313_S148_L001_R2_001.fastq.gz"
"QMIC2326","QMIC2326_18S_QU39_4","QMIC2326","18S_QU39_4","/mnt/RawData/QU39-18S-data/HakaiEUKpool4","QMIC2326_S78_L001_R1_001.fastq.gz","QMIC2326_S78_L001_R2_001.fastq.gz"
